1.51514,14.85,0.0,2.42,73.72,0.0,8.39,0.56,0.0
1.51847,13.1,3.97,1.19,72.44,0.6,8.43,0.0,0.0
1.5159,13.24,3.34,1.47,73.1,0.39,8.22,0.0,0.0
1.51764,12.98,3.54,1.21,73.0,0.65,8.53,0.0,0.0
1.51966,14.77,3.75,0.29,72.02,0.03,9.0,0.0,0.0
1.51824,12.87,3.48,1.29,72.95,0.6,8.43,0.0,0.0
1.52177,13.75,1.01,1.36,72.19,0.33,11.14,0.0,0.0
1.51683,14.56,0.0,1.98,73.29,0.0,8.52,1.57,0.07
1.51689,12.67,2.88,1.71,73.21,0.73,8.54,0.0,0.0
1.51653,11.95,0.0,1.19,75.18,2.7,8.93,0.0,0.0
1.52223,13.21,3.77,0.79,71.99,0.13,10.02,0.0,0.0
1.51761,12.81,3.54,1.23,73.24,0.58,8.39,0.0,0.0
1.52247,14.86,2.2,2.06,70.26,0.76,9.76,0.0,0.0
1.51316,13.02,0.0,3.04,70.48,6.21,6.96,0.0,0.0
1.51567,13.29,3.45,1.21,72.74,0.56,8.57,0.0,0.0
1.52127,14.32,3.9,0.83,71.5,0.0,9.49,0.0,0.0
1.52151,11.03,1.71,1.56,73.44,0.58,11.62,0.0,0.0
1.5159,13.02,3.58,1.51,73.12,0.69,7.96,0.0,0.0
1.51631,13.34,3.57,1.57,72.87,0.61,7.89,0.0,0.0
1.51776,13.53,3.41,1.52,72.04,0.58,8.79,0.0,0.0
1.51623,14.2,0.0,2.79,73.46,0.04,9.04,0.4,0.09
1.51721,12.87,3.48,1.33,73.04,0.56,8.43,0.0,0.0
