1.51811,13.33,3.85,1.25,72.78,0.52,8.12,0.0,0.0
1.51618,13.53,3.55,1.54,72.99,0.39,7.78,0.0,0.0
1.51806,13.0,3.8,1.08,73.07,0.56,8.38,0.0,0.12
1.5232,13.72,3.72,0.51,71.75,0.09,10.06,0.0,0.16
1.51707,13.48,3.48,1.71,72.52,0.62,7.99,0.0,0.0
1.5175,12.82,3.55,1.49,72.75,0.54,8.52,0.0,0.19
1.52725,13.8,3.15,0.66,70.57,0.08,11.64,0.0,0.0
1.51687,13.23,3.54,1.48,72.84,0.56,8.1,0.0,0.0
1.51832,13.33,3.34,1.54,72.14,0.56,8.99,0.0,0.0
1.51851,13.2,3.63,1.07,72.83,0.57,8.41,0.09,0.17
1.52365,15.79,1.83,1.31,70.43,0.31,8.61,1.68,0.0
1.51662,12.85,3.51,1.44,73.01,0.68,8.23,0.06,0.25
1.518,13.71,3.93,1.54,71.81,0.54,8.21,0.0,0.15
1.51768,12.56,3.52,1.43,73.15,0.57,8.54,0.0,0.0
1.5186,13.36,3.43,1.43,72.26,0.51,8.6,0.0,0.0
1.51769,12.45,2.71,1.29,73.7,0.56,9.06,0.0,0.24
1.52121,14.03,3.76,0.58,71.79,0.11,9.65,0.0,0.0
1.52068,13.55,2.09,1.67,72.18,0.53,9.57,0.27,0.17
1.51784,13.08,3.49,1.28,72.86,0.6,8.49,0.0,0.0
1.51797,12.74,3.48,1.35,72.96,0.64,8.68,0.0,0.0
1.51709,13.0,3.47,1.79,72.72,0.66,8.18,0.0,0.0
