-1.0161420812450834,0.0023376113794321006,-0.13974818931332764,-0.3558746929158674,-0.6078541392733974,1.4679981345367776,0.3315470559836472,-1.5195755363855241,-0.7855082288980426,-1.2957738246017905,1.2723810704581824
-0.3302626734079279,-1.15177619081689,0.6170711303605158,1.5323245452718515,-0.3496964756161665,2.7221155330786666,1.1752531833199222,0.8868490182343269,0.14455288964487978,1.681298043857757,-0.23774162796199366
3.403969658149921,-0.3621193787878274,1.0298816683644303,-0.7916129786514947,-0.06285462710813199,-0.7615439073154691,-1.4789056755921097,0.7012294933600651,-0.41348378148087417,0.9370300767428702,0.09784119390915672
-0.10163620412887606,-1.0302905274278034,0.41066586135855865,0.3911052254880654,-0.12022299680973893,1.0220897261663282,1.15767597233375,0.3498782498480892,0.8265977099096872,-0.07788078750470297,-0.7411158607687185
-0.6350979657799969,0.06308044307397508,-0.27735170198129894,-0.8123624208293817,-0.5504857695717906,0.018795807332817254,-0.05515158571214552,-2.3051438827284065,-0.599496005189457,-0.8898094789027613,3.118086590749507
-0.025427381035858312,-0.6658335372605437,0.41066586135855865,0.12136247717553404,0.31003977595231297,-0.5943282541765506,-0.45942743839411065,0.07144896253667805,-0.28947563234181806,1.7489587681409287,-0.6572201553009313
-1.473395019803188,0.12382327476851838,-0.34615345831528477,0.16286136153130812,-0.8086434332290215,0.5204427667495728,0.27881542302513,-0.9560876930172596,0.9506058590487433,-0.8898094789027613,0.9367982485870319
0.2794079113362106,-0.6050907055660006,0.8234763993624733,-0.3558746929158674,-0.5504857695717906,1.0220897261663282,0.5248963768315436,-1.207999905346607,-0.9715204526066255,-1.0927916517522762,0.9367982485870319
-0.2540538503149102,-0.9695476957332602,-0.13974818931332764,-0.7293646521178336,-0.5218015847209871,0.4647042157032666,1.298293660223129,-1.1085608741639785,0.6405854862011016,-1.0927916517522762,1.4401724813937566
-0.48268031959396274,1.338679908659384,-1.1029727779891283,-0.5011207881610764,-0.32101229076536303,-0.14841984580610126,-0.42427301642176585,-0.24675593724775502,-0.599496005189457,-1.2281131003186192,-1.1605943881076561
-0.406471496500945,0.245308938157605,-0.4149552146492706,0.8372182323126365,-0.5791699544225941,0.24175001151804193,-0.4418502274079383,-0.9428291555262277,-1.46755304916285,-1.0927916517522762,1.6079638923293327
-0.9399332581520664,-0.483605042176914,-0.9653692653211569,0.3081074567765173,-0.03417044225732851,1.0778282772126344,1.3686025041678187,0.3863392279483716,-0.04145933406370579,-0.6868273060532469,-1.2444900935754433
-1.1685597274311184,-0.726576368955087,-0.27735170198129894,-0.8746107473630429,-0.837327618079825,-0.2598969478987136,-0.2660781175462143,-1.7449706737328448,0.8265977099096872,-1.0251309274691045,1.6918595977971198
1.4225402577314705,-0.4228622104823707,0.8922781556964591,1.05508737518045,-0.6078541392733974,-0.14841984580610126,0.13819773513575084,0.7476343745786398,-0.10346340863323249,-0.4838451332037321,-0.06995021702641772
-0.5588891426869798,-0.8480620323441735,0.06665707968862987,-0.8331118630072688,-0.49311739987018366,0.2974885625643481,-0.10788321867066271,-1.546092611367588,0.020544740505823653,0.801708628176527,1.2723810704581824
0.7366608498943144,1.6423940671320998,0.8922781556964591,-0.023883618069674945,-0.7512750635274147,-0.8730210094080815,0.032734469218716464,0.21729287493788116,-0.4754878560504009,-1.2957738246017905,-0.7411158607687185
-0.1778450272218931,-0.11914805200965452,-0.5525587273172422,0.14211191935342118,-0.23495973621295263,0.018795807332817254,1.9662276776976801,0.3167319061205464,0.08254881507535033,0.5987264553270122,-0.9089072717042929
-0.9399332581520664,-0.7873192006496303,0.1354588360226157,-0.7293646521178336,-0.40706484531777326,1.8024294408146149,0.12062052414957845,-1.4002486989663847,1.3846343810354385,-0.7544880303364185,0.7690068376514575
