0.5842432037082802,1.4601655720484699,-1.1029727779891283,-0.7293646521178336,1.8303015730448953,-1.5418836219637555,-1.9183359502464197,-0.06776568111900912,0.020544740505823653,0.32808355819432583,0.6012154267158816
-1.0923509043381012,-0.4228622104823707,-0.8277657526531852,1.9576881099185353,-0.3496964756161665,-0.48285115208393825,1.1049443393752327,0.4824636247582605,0.9506058590487433,-1.0927916517522762,-0.23774162796199366
-0.9399332581520664,-1.0302905274278034,1.167485181032402,-0.9368590738967039,-0.6365383241242009,-0.2598969478987136,-0.1781920626153523,-0.9096828117986849,-0.04145933406370579,-0.7544880303364185,-0.5733244498331426
0.8128696729873328,-0.5443478738714573,1.167485181032402,2.3415527902094455,-0.23495973621295263,1.0778282772126344,1.9662276776976801,1.7751710301325774,-1.157532676315211,-0.07788078750470297,-1.0766986826398688
0.20319908824319355,-0.7873192006496303,2.4747185513781322,1.1173357017141112,-0.32101229076536303,0.40896566465696044,0.2963926340113024,1.012805124399019,-1.3435449000237938,-1.1604523760354477,-1.4961772099788064
0.2794079113362106,0.48828026493577786,-0.48375697098325643,-0.33512525073798033,1.3713546154320402,-0.14841984580610126,-0.45942743839411065,1.026063661890014,-0.41348378148087417,0.26042283391115423,-1.1605943881076561
0.20319908824319355,0.245308938157605,0.06665707968862987,0.7645951846900315,-0.37838066046697,-0.6500668052228568,-0.002419952753628331,-0.10091202484655193,-0.8475123034675692,-0.7544880303364185,0.7690068376514575
4.01364024289406,0.7312515917139512,1.167485181032402,-0.2106285976706582,0.39609233050472337,-0.2598969478987136,-1.180093088827179,1.1122441555816476,-1.0335245271761548,0.26042283391115423,-0.7411158607687185
-0.10163620412887606,0.12382327476851838,0.5482693740265303,-0.7397393732067772,-0.6652225089750043,-0.2598969478987136,0.032734469218716464,-1.7913755549514194,-0.10346340863323249,-0.5515058574869037,2.530816652474995
-0.1778450272218931,-0.6050907055660006,0.20426059235660116,-0.8331118630072688,-0.12022299680973893,1.1335668282589406,0.20850657908044043,-0.21360959352021222,1.1986221573268556,0.39574428247749743,-0.06995021702641772
0.1269902651501765,-1.0910333591223467,-0.13974818931332764,1.6983200826949476,-0.005486257406525034,0.1302729094254296,0.9115950185273363,1.1619636711729617,-1.9635856457190746,-0.6191665817700753,-1.4961772099788064
-0.10163620412887606,-0.7873192006496303,-0.0709464329793418,-0.3558746929158674,-1.0094327271846457,0.5204427667495728,0.454587532886854,-0.8599632962073707,-0.28947563234181806,-0.9574702031859329,0.26563260484473267
-0.5588891426869798,0.42753743324123455,-0.5525587273172422,1.760568409228609,-0.23495973621295263,-0.37137404999132595,-0.05515158571214552,1.1453904993091903,1.3846343810354385,-0.01022006322153137,-0.5733244498331426
-0.3302626734079279,-0.7873192006496303,0.273062348690587,2.611295538521977,-0.29232810591455954,0.07453435837912342,0.2963926340113024,1.7420246864050346,0.3305651133534626,-0.3485236846373893,-1.4122815045110177
-0.48268031959396274,-0.5443478738714573,0.06665707968862987,0.6193490894448226,-0.40706484531777326,-0.09268129475979509,0.43701032190068156,0.23718068117442892,0.3925691879229893,0.46340500676066904,-0.06995021702641772
