-0.5636002721547971,1.8979782557244764,-1.1896137180265047,-1.0772947411619778
-0.9239841051489833,1.6711282650004353,-1.2464423988239492,-1.3435673857334245
-0.8038561608175875,0.9905782928283129,-1.3032710796213938,-1.3435673857334245
2.1993424474672905,-0.5973716422399742,1.6518203218457195,1.0528864154095952
0.3974232824963636,-0.5973716422399742,0.572075386694274,0.7866137708381485
0.5175512268277583,-0.5973716422399742,0.7425614290866074,0.38720480398097856
-1.1642399938117727,0.08317832993214927,-1.3032710796213938,-1.4767037080191476
0.7578071154905487,-0.5973716422399742,0.45841802509938495,0.38720480398097856
-0.08308849482921728,-0.5973716422399742,0.7425614290866074,1.5854317045524882
-0.3233443834920077,-1.2779216144120966,0.06061725951727375,-0.14534048516191456
0.5175512268277583,0.7637283021042717,1.0267048330738298,1.5854317045524882
-1.2843679381431685,-0.1436716607918919,-1.3600997604188383,-1.2104310634477011
-1.5246238268059589,0.3100283206561904,-1.3600997604188383,-1.3435673857334245
-1.7648797154687483,0.3100283206561904,-1.4169284412162828,-1.3435673857334245
-0.5636002721547971,0.7637283021042717,-1.3032710796213938,-1.0772947411619778
