0.6376791711591541,-0.8242216329640143,0.8562187906814964,0.9197500931238717
0.15716739383357317,-1.958471586584219,0.11744594031471828,-0.278476807447638
-0.08308849482921728,-0.8242216329640143,0.7425614290866074,0.9197500931238717
-1.2843679381431685,-0.1436716607918919,-1.3600997604188383,-1.4767037080191476
0.9980630041533392,0.5368783113802306,1.0835335138712745,1.7185680268382115
0.5175512268277583,-0.8242216329640143,0.6289040674917188,0.7866137708381485
0.2772953381649679,-0.1436716607918919,0.6289040674917188,0.7866137708381485
-1.1642399938117727,0.08317832993214927,-1.3032710796213938,-1.4767037080191476
0.9980630041533392,0.08317832993214927,0.3447606635044964,0.25406848169525514
-1.1642399938117727,-1.5047716051361377,-0.2803548252673932,-0.278476807447638
1.5987027258103148,0.3100283206561904,1.2540195562636078,0.7866137708381485
0.15716739383357317,-0.1436716607918919,0.572075386694274,0.7866137708381485
-0.5636002721547971,1.444278274276395,-1.3032710796213938,-1.3435673857334245
-0.8038561608175875,-0.8242216329640143,0.06061725951727375,0.25406848169525514
-0.3233443834920077,-0.8242216329640143,0.23110330190960734,0.12093215940953199
