1.3829029833070028,1.3427138182157243,1.3325340577457079,-1.222561220296272,0.001779522829407748,-0.004446412280093213
1.3829029833070028,1.3427138182157243,1.3325340577457079,1.236797741056636,1.2314297979501239,1.224541941937633
-1.334403068252634,-1.3531174119646112,0.435960509642218,-1.222561220296272,0.001779522829407748,-0.004446412280093213
0.4771342994537905,1.3427138182157243,-1.3571865865647619,1.236797741056636,1.2314297979501239,1.224541941937633
-0.42863438439942175,1.3427138182157243,1.3325340577457079,-1.222561220296272,-1.2278707522913084,1.224541941937633
0.4771342994537905,1.3427138182157243,1.3325340577457079,1.236797741056636,1.2314297979501239,-0.004446412280093213
-1.334403068252634,-1.3531174119646112,1.3325340577457079,0.0071182603801820225,-1.2278707522913084,-0.004446412280093213
1.3829029833070028,-1.3531174119646112,1.3325340577457079,0.0071182603801820225,0.001779522829407748,-1.2334347664978196
-1.334403068252634,0.44410340815561244,-0.46061303846127194,1.236797741056636,1.2314297979501239,1.224541941937633
-1.334403068252634,-1.3531174119646112,1.3325340577457079,1.236797741056636,0.001779522829407748,-1.2334347664978196
1.3829029833070028,-0.45450700190449933,0.435960509642218,-1.222561220296272,0.001779522829407748,-0.004446412280093213
-0.42863438439942175,1.3427138182157243,-0.46061303846127194,1.236797741056636,1.2314297979501239,-1.2334347664978196
-1.334403068252634,-0.45450700190449933,-1.3571865865647619,1.236797741056636,0.001779522829407748,-1.2334347664978196
1.3829029833070028,-1.3531174119646112,0.435960509642218,1.236797741056636,0.001779522829407748,-1.2334347664978196
0.4771342994537905,0.44410340815561244,-0.46061303846127194,-1.222561220296272,0.001779522829407748,1.224541941937633
-1.334403068252634,0.44410340815561244,1.3325340577457079,1.236797741056636,0.001779522829407748,-0.004446412280093213
-1.334403068252634,-0.45450700190449933,0.435960509642218,-1.222561220296272,-1.2278707522913084,-0.004446412280093213
-0.42863438439942175,-1.3531174119646112,0.435960509642218,0.0071182603801820225,0.001779522829407748,-0.004446412280093213
-0.42863438439942175,-1.3531174119646112,1.3325340577457079,-1.222561220296272,1.2314297979501239,1.224541941937633
1.3829029833070028,1.3427138182157243,-0.46061303846127194,0.0071182603801820225,0.001779522829407748,-1.2334347664978196
-1.334403068252634,1.3427138182157243,1.3325340577457079,-1.222561220296272,1.2314297979501239,-1.2334347664978196
0.4771342994537905,0.44410340815561244,-1.3571865865647619,1.236797741056636,-1.2278707522913084,-1.2334347664978196
-0.42863438439942175,0.44410340815561244,0.435960509642218,1.236797741056636,1.2314297979501239,-1.2334347664978196
-1.334403068252634,-1.3531174119646112,-1.3571865865647619,1.236797741056636,1.2314297979501239,-0.004446412280093213
1.3829029833070028,-0.45450700190449933,0.435960509642218,1.236797741056636,-1.2278707522913084,1.224541941937633
1.3829029833070028,-0.45450700190449933,-1.3571865865647619,0.0071182603801820225,1.2314297979501239,1.224541941937633
-1.334403068252634,0.44410340815561244,0.435960509642218,1.236797741056636,-1.2278707522913084,1.224541941937633
-0.42863438439942175,1.3427138182157243,1.3325340577457079,1.236797741056636,1.2314297979501239,-0.004446412280093213
0.4771342994537905,-1.3531174119646112,0.435960509642218,1.236797741056636,0.001779522829407748,-1.2334347664978196
0.4771342994537905,-1.3531174119646112,1.3325340577457079,-1.222561220296272,-1.2278707522913084,-1.2334347664978196
0.4771342994537905,0.44410340815561244,-0.46061303846127194,-1.222561220296272,-1.2278707522913084,-0.004446412280093213
-1.334403068252634,0.44410340815561244,-1.3571865865647619,0.0071182603801820225,-1.2278707522913084,1.224541941937633
-0.42863438439942175,-0.45450700190449933,-0.46061303846127194,0.0071182603801820225,0.001779522829407748,-1.2334347664978196
0.4771342994537905,-0.45450700190449933,-0.46061303846127194,-1.222561220296272,0.001779522829407748,-1.2334347664978196
-0.42863438439942175,-0.45450700190449933,1.3325340577457079,0.0071182603801820225,-1.2278707522913084,-0.004446412280093213
