0,1,1,technician,married,secondary,cellular,nov,unknown,49,1432,18,1014,3,-1,0
0,0,0,services,married,primary,cellular,aug,unknown,55,269,25,89,4,-1,0
0,1,0,services,married,secondary,unknown,may,unknown,53,1788,29,253,2,-1,0
0,1,1,services,single,secondary,cellular,apr,unknown,35,1063,16,327,1,-1,0
0,0,1,admin.,married,secondary,cellular,jul,unknown,49,167,9,51,1,-1,0
0,1,0,admin.,married,secondary,cellular,may,other,35,1286,5,862,3,337,1
0,1,0,blue-collar,married,secondary,cellular,jul,unknown,45,4855,9,285,1,-1,0
0,0,0,admin.,married,secondary,unknown,jun,unknown,48,476,5,489,3,-1,0
0,1,0,management,married,tertiary,cellular,aug,unknown,55,171,8,73,6,-1,0
0,1,0,technician,married,unknown,cellular,jul,unknown,52,370,15,101,2,-1,0
0,1,0,admin.,divorced,secondary,cellular,may,failure,37,1573,12,639,3,326,10
1,0,0,management,married,tertiary,cellular,aug,unknown,48,-4,5,97,1,-1,0
0,0,1,management,divorced,secondary,telephone,dec,unknown,53,1004,22,119,1,-1,0
0,0,0,self-employed,married,secondary,cellular,aug,unknown,33,47,19,168,2,-1,0
0,1,0,technician,single,secondary,cellular,may,unknown,23,4,8,763,1,-1,0
0,1,0,services,married,secondary,unknown,may,unknown,25,4063,27,64,1,-1,0
0,1,0,housemaid,married,tertiary,cellular,may,unknown,37,166,12,132,1,-1,0
0,1,1,technician,married,secondary,cellular,nov,unknown,37,344,17,56,1,-1,0
0,1,0,blue-collar,married,primary,cellular,apr,unknown,54,433,20,252,5,-1,0
0,1,0,technician,single,secondary,cellular,oct,failure,34,920,29,250,1,342,5
0,1,0,admin.,single,secondary,cellular,jan,failure,35,111,29,55,1,195,3
0,1,0,management,married,tertiary,cellular,mar,unknown,41,1468,31,237,3,-1,0
0,0,0,technician,single,tertiary,cellular,jun,unknown,32,4071,30,319,2,-1,0
0,0,0,retired,married,secondary,cellular,jul,unknown,57,1354,31,131,9,-1,0
0,0,0,retired,married,tertiary,cellular,feb,unknown,83,6236,2,283,2,-1,0
0,0,0,technician,single,secondary,cellular,feb,unknown,30,237,9,112,2,-1,0
0,0,0,retired,married,secondary,cellular,oct,failure,66,3409,19,133,3,160,3
0,0,0,blue-collar,single,unknown,unknown,jun,unknown,54,6622,17,83,1,-1,0
0,1,0,services,married,primary,cellular,apr,failure,45,-79,20,59,4,348,2
0,1,0,services,single,secondary,unknown,may,unknown,31,2963,12,124,1,-1,0
0,1,0,entrepreneur,divorced,tertiary,cellular,may,other,46,148,18,61,3,350,5
0,1,0,services,single,secondary,cellular,may,unknown,30,297,12,255,2,-1,0
0,1,0,blue-collar,single,secondary,unknown,may,unknown,25,0,8,30,2,-1,0
0,0,0,management,married,tertiary,cellular,nov,unknown,31,3154,21,326,2,-1,0
0,1,0,services,married,primary,cellular,feb,unknown,49,1830,15,136,1,-1,0
0,1,0,blue-collar,married,secondary,cellular,may,other,41,926,11,306,2,347,1
0,1,1,technician,married,secondary,cellular,nov,failure,41,2125,21,285,3,116,4
0,1,0,technician,married,secondary,unknown,jun,unknown,45,4466,3,110,1,-1,0
0,0,0,management,single,primary,telephone,jul,unknown,36,51,14,179,3,-1,0
0,1,0,admin.,divorced,secondary,unknown,may,unknown,46,207,7,485,4,-1,0
0,0,0,management,married,tertiary,cellular,aug,unknown,47,434,12,111,4,-1,0
0,0,0,technician,married,secondary,cellular,jul,unknown,36,318,30,295,2,-1,0
0,0,1,retired,married,secondary,cellular,aug,unknown,60,7,18,87,5,-1,0
0,0,1,blue-collar,married,primary,cellular,jul,unknown,41,1821,14,137,3,-1,0
0,1,0,technician,married,secondary,cellular,nov,unknown,55,9774,20,227,1,-1,0
0,1,0,services,married,secondary,cellular,jul,unknown,29,10,14,246,2,-1,0
0,1,0,admin.,single,tertiary,unknown,jun,unknown,31,-218,2,227,15,-1,0
0,1,0,management,single,secondary,unknown,sep,other,42,900,14,6,1,524,7
0,1,0,services,married,secondary,cellular,jul,unknown,32,2196,21,1156,1,-1,0
0,1,0,blue-collar,married,primary,cellular,may,unknown,36,4608,14,284,7,-1,0
0,0,0,unknown,single,unknown,unknown,jun,unknown,50,490,12,189,1,-1,0
0,1,1,blue-collar,married,primary,cellular,jul,unknown,31,-537,21,1039,7,-1,0
0,1,1,blue-collar,married,primary,cellular,may,unknown,39,579,5,98,4,-1,0
0,1,0,self-employed,married,tertiary,cellular,jul,unknown,40,355,17,1390,2,-1,0
0,0,0,retired,married,primary,telephone,apr,unknown,80,1861,14,563,2,-1,0
0,0,0,blue-collar,married,primary,telephone,aug,unknown,46,2118,14,64,2,-1,0
0,0,0,self-employed,married,secondary,cellular,aug,unknown,60,1690,28,64,11,-1,0
0,0,0,management,single,tertiary,cellular,aug,failure,32,935,10,161,2,375,5
0,1,0,management,married,secondary,cellular,apr,unknown,33,-14,20,856,3,-1,0
0,1,0,blue-collar,married,secondary,cellular,may,failure,37,1165,11,304,3,173,7
1,0,1,management,married,tertiary,cellular,feb,unknown,48,0,9,18,8,-1,0
0,1,0,technician,married,secondary,cellular,apr,unknown,58,760,29,85,7,-1,0
0,1,0,housemaid,divorced,secondary,cellular,jul,unknown,60,555,22,261,3,-1,0
0,1,0,blue-collar,single,secondary,cellular,apr,failure,31,609,14,1126,1,335,1
0,1,0,blue-collar,married,primary,cellular,may,failure,28,60,6,161,1,337,1
0,1,1,technician,divorced,tertiary,cellular,feb,unknown,50,-1455,6,119,1,-1,0
0,1,0,management,married,secondary,cellular,nov,unknown,30,1439,18,373,1,-1,0
0,1,0,housemaid,single,tertiary,cellular,nov,unknown,32,23663,21,103,2,-1,0
0,1,0,management,single,tertiary,cellular,aug,unknown,31,1836,12,177,2,-1,0
1,1,0,admin.,single,secondary,unknown,may,unknown,30,-35,14,1204,4,-1,0
0,0,0,management,married,tertiary,cellular,nov,unknown,55,5010,18,530,1,-1,0
1,1,1,services,divorced,secondary,telephone,may,unknown,39,-96,12,38,6,-1,0
0,1,0,technician,married,secondary,cellular,aug,unknown,36,432,29,65,2,-1,0
0,1,0,technician,married,tertiary,cellular,aug,unknown,37,0,25,484,4,-1,0
0,0,0,management,single,tertiary,cellular,jul,success,29,1808,7,273,2,433,1
0,0,0,technician,divorced,secondary,cellular,aug,unknown,57,470,5,480,3,-1,0
0,1,0,management,divorced,secondary,unknown,may,unknown,41,2666,30,170,2,-1,0
0,0,1,management,divorced,tertiary,cellular,jul,unknown,45,854,8,730,1,-1,0
0,0,0,management,married,secondary,cellular,jul,failure,45,2897,2,301,2,88,5
0,1,0,technician,married,secondary,cellular,apr,unknown,49,-147,20,390,1,-1,0
0,0,0,technician,married,secondary,unknown,jun,unknown,54,2500,11,62,2,-1,0
0,0,0,technician,married,secondary,cellular,aug,unknown,42,688,14,38,2,-1,0
0,0,0,admin.,divorced,secondary,unknown,jun,unknown,39,2610,6,67,5,-1,0
0,1,1,entrepreneur,married,tertiary,cellular,nov,unknown,30,23,19,375,1,-1,0
0,1,0,admin.,single,tertiary,cellular,nov,unknown,34,5007,20,51,1,-1,0
