0,1,0,admin.,divorced,secondary,unknown,may,unknown,41,270,5,222,1,-1,0
0,1,1,admin.,single,secondary,cellular,jul,unknown,30,-548,28,70,2,-1,0
0,0,0,management,single,tertiary,cellular,jul,unknown,34,0,24,174,3,-1,0
0,0,0,services,single,secondary,unknown,may,unknown,50,72,8,141,2,-1,0
0,0,0,retired,divorced,primary,telephone,jul,unknown,78,2787,1,372,1,-1,0
0,0,0,technician,single,tertiary,cellular,nov,unknown,37,3943,19,37,1,-1,0
0,1,0,blue-collar,single,secondary,cellular,jul,unknown,30,297,25,218,1,-1,0
0,0,1,blue-collar,single,primary,cellular,jul,unknown,31,485,8,447,2,-1,0
0,0,0,entrepreneur,married,tertiary,cellular,nov,unknown,40,70,20,57,1,-1,0
0,0,0,blue-collar,single,tertiary,cellular,feb,success,33,700,9,126,1,88,1
0,1,0,entrepreneur,married,primary,unknown,may,unknown,46,1757,30,396,3,-1,0
0,1,0,blue-collar,married,secondary,unknown,may,unknown,36,222,23,188,1,-1,0
0,1,0,blue-collar,married,secondary,unknown,may,unknown,53,314,28,184,2,-1,0
0,0,1,technician,married,secondary,cellular,aug,unknown,32,199,13,363,1,-1,0
0,1,1,technician,married,secondary,cellular,may,unknown,60,2389,4,287,1,-1,0
0,1,0,services,married,secondary,cellular,may,success,47,367,12,309,1,306,4
0,0,0,technician,single,secondary,cellular,aug,unknown,40,153,7,125,2,-1,0
0,1,1,technician,married,primary,cellular,jan,other,56,314,30,108,2,2,5
0,1,1,entrepreneur,married,secondary,unknown,may,unknown,33,-118,27,421,3,-1,0
0,0,0,blue-collar,single,secondary,cellular,jul,unknown,29,223,24,1259,1,-1,0
0,1,0,management,single,tertiary,cellular,jul,unknown,40,1247,9,157,1,-1,0
0,1,0,admin.,married,primary,cellular,may,unknown,39,444,8,374,2,-1,0
0,1,0,blue-collar,married,secondary,unknown,may,unknown,47,7985,29,347,1,-1,0
0,0,0,retired,divorced,primary,cellular,mar,success,76,802,9,241,1,181,5
0,1,0,management,married,unknown,cellular,jul,unknown,43,624,18,400,6,-1,0
0,0,0,services,single,secondary,cellular,jul,unknown,26,0,29,165,23,-1,0
0,1,0,blue-collar,single,primary,unknown,may,unknown,35,293,30,521,2,-1,0
0,1,0,services,married,secondary,unknown,may,unknown,37,78,7,295,2,-1,0
0,1,1,entrepreneur,married,tertiary,cellular,feb,failure,58,0,4,304,2,229,2
0,1,0,self-employed,single,secondary,unknown,may,unknown,36,3670,29,617,2,-1,0
0,0,0,management,married,tertiary,cellular,may,unknown,30,10884,4,333,2,-1,0
0,1,1,services,divorced,secondary,cellular,may,failure,56,72,7,263,1,357,4
0,0,0,management,single,tertiary,cellular,aug,unknown,32,0,8,282,4,-1,0
0,0,0,retired,married,unknown,telephone,aug,unknown,67,6320,19,578,2,-1,0
0,0,0,admin.,single,secondary,telephone,oct,unknown,38,2470,31,227,1,-1,0
0,0,0,unknown,divorced,primary,unknown,jun,unknown,56,558,11,119,1,-1,0
0,0,0,student,single,secondary,cellular,mar,unknown,23,4126,25,96,2,-1,0
0,0,0,unemployed,single,tertiary,cellular,nov,unknown,31,3252,21,145,2,-1,0
