0.21061030986021184,-0.038762616686039635,-0.3995551749973412,-0.6272730594366838,-0.09201081913114527,-0.7030847989314208,-0.9970733786644245,-0.604639393958841,-0.3284257682893456
-1.2207716136882194,-0.6953778508525893,-0.7400297829600146,-0.6272730594366838,-0.547179384567519,-0.7030847989314208,-0.17500255466233997,-0.604639393958841,-0.3284257682893456
-0.5050806519140038,-0.6953778508525893,-0.7400297829600146,-0.6272730594366838,-0.547179384567519,-0.7030847989314208,-0.5860379666633823,-0.604639393958841,0.3090395250222661
1.999837714295751,1.9310830858136094,1.6432924727786988,1.4914317153373717,1.2734948771779762,0.13136191572391728,1.4691390933418291,2.3982636573806744,0.9465048183338778
-1.2207716136882194,-0.6953778508525893,-0.7400297829600146,-0.6272730594366838,-1.0023479500038928,-0.7030847989314208,-0.17500255466233997,-0.604639393958841,-0.3284257682893456
-1.2207716136882194,-0.6953778508525893,-0.7400297829600146,-0.6272730594366838,0.3631577463052285,-0.14678698916119545,-0.9970733786644245,-0.604639393958841,-0.3284257682893456
-0.5050806519140038,-0.6953778508525893,-0.7400297829600146,-0.6272730594366838,-0.547179384567519,-0.7030847989314208,-0.9970733786644245,-0.604639393958841,-0.3284257682893456
1.999837714295751,1.6027754687303346,1.3028178648160256,0.4320793279503441,-0.09201081913114527,1.8002553450345937,1.4691390933418291,2.0646077627873947,-0.3284257682893456
-1.2207716136882194,-0.6953778508525893,-0.7400297829600146,-0.6272730594366838,-0.547179384567519,0.40951082060903,-0.9970733786644245,-0.604639393958841,-0.3284257682893456
-1.2207716136882194,-0.6953778508525893,-0.7400297829600146,-0.6272730594366838,-1.0023479500038928,-0.7030847989314208,-0.9970733786644245,-0.604639393958841,-0.3284257682893456
-0.5050806519140038,-0.6953778508525893,-0.7400297829600146,-0.6272730594366838,-0.547179384567519,-0.7030847989314208,-0.5860379666633823,-0.604639393958841,-0.3284257682893456
-0.8629261328011116,-0.6953778508525893,-0.7400297829600146,-0.6272730594366838,-0.547179384567519,-0.7030847989314208,-0.17500255466233997,-0.604639393958841,-0.3284257682893456
