-0.07663183087633535,-0.10806754869637217,0.8258451285712249,-0.408509429473018,0.14923202804774027,0.10833756142004398,-0.5769996429692519,-0.3659395782229707,-0.6082880665538488
-0.6951401004788367,0.13750787757708574,0.6233992209126792,0.1791895147557873,0.4393739948692383,-0.13058545349737377,-0.8015278488606388,-0.3659395782229707,-0.6082880665538488
-0.09265536117695221,-0.5132670020475792,0.7921041439614671,-0.7530226036761106,0.5499042679440955,0.18185233524078798,-0.4053016031699544,-0.3659395782229707,0.5703777621227312
1.5545635537230307,0.3708045325368732,0.7381185685858552,-1.908155011298245,-1.2738452377910796,-0.6819462571529532,0.7041318847639608,-0.3659395782229707,0.9632663716815912
-0.4099212611285113,0.07611402100872235,0.5761618424590187,0.5237026889588798,-0.20999135944556074,0.29212449597190376,-0.6628486628688994,-0.3659395782229707,-0.6082880665538488
-0.2721189005434483,-0.7342848856936918,0.6233992209126792,0.07786211057840697,0.10778317564466632,0.14509494833041597,-0.3128488125087956,-0.3659395782229707,1.257932828850736
2.8524695080702207,0.4690347030462568,0.35347134403461855,-1.6041727987661045,-2.904166765645269,-0.7003249506081392,1.7475276650827622,-0.3659395782229707,-0.6082880665538488
-0.4740153823308364,-0.23085526183310112,0.6166510239907278,0.057596629742930915,0.23212973285388816,0.18185233524078798,-0.5902071844922744,-0.3659395782229707,-0.6082880665538488
-0.009333003613943803,-0.10806754869637217,0.48168708555169737,0.1791895147557873,-0.7350101565511379,0.18185233524078798,-0.0024715867177592865,-0.3659395782229707,-0.6082880665538488
0.05155641152831486,-0.26769157577412134,0.6773847962882914,-0.7732880845115866,0.21831344871952363,0.20023102869597378,-0.3854902908854206,-0.19439495108768226,1.0614885240713063
1.6987753264282266,2.9125101944671696,-0.5372906496629817,-0.2869165444601616,-3.0975947435262547,-0.2776150011388616,-0.25341487565519305,2.8362267949690803,-0.6082880665538488
-0.5541330338337073,-0.6974485717526738,0.5964064332248731,-0.02346529359897332,0.4670065631379673,0.4023966567030197,-0.5043581645926256,-0.2515764934661118,1.847265743189026
-0.1118835975376355,0.35852576122320046,0.8798307039468372,0.1791895147557873,-1.1909475329849317,0.14509494833041597,-0.5175657061156481,-0.3659395782229707,0.8650442192918761
-0.2144341914613984,-1.053532939849188,0.6031546301468248,-0.04373077443444938,0.6604345410189725,0.20023102869597378,-0.29964127098577303,-0.3659395782229707,-0.6082880665538488
0.08039876606933981,-0.07123123475535414,0.5424208578492612,-0.04373077443444938,-0.5692147469388421,0.089958867964858,-0.2600186464167043,-0.3659395782229707,-0.6082880665538488
-0.21122948540126077,-1.1885994242995919,0.056550679468751794,-0.3274475061311138,1.420330168408629,0.18185233524078798,0.04375480861282071,-0.3659395782229707,1.749043590799311
0.916827047759775,0.7514464432607327,0.7651113562736611,-1.766296645449913,-1.218580101253641,-0.6451888702425813,0.4333772835419933,-0.3659395782229707,-0.6082880665538488
0.7469776265736205,0.1620654202044333,-0.3618375296922424,0.44264076561697563,-0.6797450200136994,0.12671625487523,0.38054711744990205,0.14869430318289467,1.0614885240713063
-0.16315889449948137,-0.41503683153819565,0.5829100393809704,-0.3477129869665898,0.25976230112259757,0.25536710906153176,-0.33266012479332935,-0.3659395782229707,-0.6082880665538488
-0.12149771571797716,-0.8325150562030754,0.5761618424590187,-0.20585462111825742,0.3979251424661643,0.32888188288227577,-0.20718848032461304,-0.3659395782229707,-0.6082880665538488
-0.4035118490082361,-0.5132670020475792,0.5694136455370673,0.6858265356426884,0.06633432324159237,0.36563926979264777,-0.5373770184001831,-0.3659395782229707,-0.6082880665538488
