-1.0284295307310127,1.7583056909819141,-1.7722106863801095,1.9625518282776788,1.4479627366773382,-0.847354498249627,-0.39869783240844314,0.7014492128410463,-0.6082880665538488
0.038737587287835606,-0.3904792889108503,0.9068234916346433,-0.5301023144858744,-0.32052163252041804,0.25536710906153176,-0.3722827493623981,-0.3659395782229707,-0.6082880665538488
-0.7848718701621203,-0.21857649051942846,0.48168708555169737,0.037331148907454856,0.5913531203471695,-0.13058545349737377,-0.5109619353541369,-0.3659395782229707,-0.6082880665538488
-0.22725301570180648,-0.5378245446749246,0.6166510239907278,-0.48957135281492226,0.45319027900360276,0.34726057633746177,-0.3062450417472843,-0.3659395782229707,-0.6082880665538488
0.4200976084417198,1.6600755204725304,0.7583631593517097,-2.353995589678718,-0.9008055661634337,-0.7922184178840691,0.004132184043751974,-0.3659395782229707,-0.6082880665538488
-0.03497065209483115,-0.6728910291253284,0.5761618424590187,-0.3274475061311138,0.3841088583318194,0.25536710906153176,-0.3722827493623981,-0.3659395782229707,-0.6082880665538488
1.0962905871263422,0.40764084647789117,-1.0906427972630062,-0.18558914028278134,-0.6659287358793545,-0.24085761422848964,1.4173391270071922,-0.3659395782229707,-0.6082880665538488
-0.48683420657131565,1.4022213228854,-1.7722106863801095,1.070870671516733,0.8538625188999778,-0.847354498249627,-0.3128488125087956,2.6265611395815056,0.07926700017415624
-0.4676059702105612,-0.9184664553987864,0.17127002714192754,0.5237026889588798,0.7433322458251008,0.4942901239789495,-0.29964127098577303,-0.3659395782229707,-0.6082880665538488
-0.5829753883748033,-1.8025379899832388,-1.7722106863801095,-0.5301023144858744,3.4651402202935384,4.114892734650588,-0.04209421128682802,-0.3659395782229707,-0.6082880665538488
1.2437070658916758,-0.2554128044604465,0.7718595531956127,-1.340721547904916,-0.9422544185665076,-0.6084314833322093,0.6777168017179146,-0.3659395782229707,-0.6082880665538488
-0.23686713388221928,-0.7465636570073645,0.6166510239907278,-0.44904039114397015,0.7847810982281748,0.21860972215115976,-0.39869783240844314,-0.3659395782229707,-0.6082880665538488
1.3206200113344801,1.7705844622955869,-0.2876073635507755,1.2329945182005415,-3.332471573810334,0.5494262043445075,0.5060187619186183,-0.3659395782229707,-0.6082880665538488
-1.6629613306340596,-0.4887094594202339,-1.7722106863801095,3.2190116400771935,-3.0285133228544714,10.565814137420867,-1.343037051304574,-0.3659395782229707,-0.6082880665538488
-0.858580109544787,-0.15718263395106508,0.5559172516931643,-0.48957135281492226,0.09396689151030178,0.18185233524078798,-0.2798299587012381,-0.3659395782229707,-0.6082880665538488
0.9360552841204582,1.107530811357249,0.8595861131809824,-1.2596596245630118,-1.619252341150016,-0.847354498249627,0.32771695135781076,-0.3659395782229707,-0.6082880665538488
1.0129682295632627,-2.9321849508411493,-0.6182690127264,0.2197204764267394,1.0611067809153278,0.21860972215115976,1.7343201235597385,-0.3659395782229707,-0.6082880665538488
-0.7848718701621203,-0.4887094594202339,0.6436438116785339,0.1183930722493591,0.6189856886158985,0.42077535015820555,-0.6826599751534338,-0.3659395782229707,-0.6082880665538488
-0.6534789216973325,-0.0957887773826995,0.6368956147565823,0.23998595726221547,0.2735785852569621,0.27374580251671776,-0.7288863704840137,-0.3659395782229707,-0.6082880665538488
-0.18879654298043988,0.13750787757708574,0.5289244640053582,0.13865855308483516,-0.8731729978947046,0.21860972215115976,-0.13454700194798802,-0.3659395782229707,-0.6082880665538488
-0.679116570178291,0.9601855555931726,-1.7722106863801095,2.7123746191902924,1.0887393491840371,-0.7738397244288832,0.030547267089797017,0.39648098682275573,0.27571130495358614
-0.3650553762868695,-0.6728910291253284,0.5761618424590187,-0.24638558278920952,0.5084554155410412,0.18185233524078798,-0.3722827493623981,-0.3659395782229707,-0.6082880665538488
